DATE,CBBTCUSD
2019-10-03,8241.25
2019-10-04,8159.71
2019-10-05,8152.99
2019-10-06,7862.67
2019-10-07,8224.82
2019-10-08,8186.73
2019-10-09,8600.0
2019-10-10,8589.01
2019-10-11,8263.64
2019-10-12,8304.1
2019-10-13,8280.01
2019-10-14,8363.0
2019-10-15,8156.52
2019-10-16,7993.0
2019-10-17,8077.0
2019-10-18,7954.16
2019-10-19,7965.27
2019-10-20,8235.44
2019-10-21,8214.58
2019-10-22,8008.04
2019-10-23,7473.42
2019-10-24,7439.29
2019-10-25,8704.85
2019-10-26,9281.27
2019-10-27,9570.58
2019-10-28,9221.96
2019-10-29,9431.27
2019-10-30,9175.77
2019-10-31,9146.75
2019-11-01,9268.0
2019-11-02,9320.0
2019-11-03,9215.01
2019-11-04,9414.0
2019-11-05,9314.99
2019-11-06,9343.11
2019-11-07,9196.71
2019-11-08,8758.69
2019-11-09,8798.38
2019-11-10,9036.82
2019-11-11,8720.61
2019-11-12,8823.65
2019-11-13,8765.61
2019-11-14,8630.01
2019-11-15,8460.0
2019-11-16,8488.0
2019-11-17,8500.01
2019-11-18,8160.73
2019-11-19,8123.36
2019-11-20,8082.96
2019-11-21,7618.76
2019-11-22,7296.45
2019-11-23,7338.92
2019-11-24,6906.25
2019-11-25,7125.0
2019-11-26,7155.0
2019-11-27,7539.4
2019-11-28,7413.05
2019-11-29,7751.29
2019-11-30,7551.7
2019-12-01,7413.84
2019-12-02,7315.09
2019-12-03,7296.0
2019-12-04,7185.57
2019-12-05,7388.75
2019-12-06,7560.76
2019-12-07,7502.2
2019-12-08,7520.0
2019-12-09,7332.69
2019-12-10,7215.69
2019-12-11,7275.17
2019-12-12,7194.19
2019-12-13,7249.25
2019-12-14,7059.55
2019-12-15,7111.0
2019-12-16,6877.04
2019-12-17,6618.62
2019-12-18,7309.12
2019-12-19,7153.99
2019-12-20,7189.87
2019-12-21,7143.01
2019-12-22,7550.0
2019-12-23,7318.18
2019-12-24,7259.87
2019-12-25,7194.76
2019-12-26,7195.0
2019-12-27,7247.35
2019-12-28,7303.7
2019-12-29,7378.53
2019-12-30,7191.0
2019-12-31,7158.01
2020-01-01,7174.32
2020-01-02,6945.01
2020-01-03,7335.54
2020-01-04,7353.5
2020-01-05,7348.69
2020-01-06,7773.48
2020-01-07,8169.95
2020-01-08,8035.08
2020-01-09,7813.78
2020-01-10,8183.89
2020-01-11,8002.89
2020-01-12,8192.66
2020-01-13,8109.62
2020-01-14,8757.18
2020-01-15,8831.86
2020-01-16,8727.22
2020-01-17,8875.81
2020-01-18,8901.0
2020-01-19,8710.41
2020-01-20,8633.67
2020-01-21,8730.0
2020-01-22,8665.0
2020-01-23,8386.63
2020-01-24,8424.96
2020-01-25,8304.04
2020-01-26,8632.92
2020-01-27,8903.24
2020-01-28,9417.64
2020-01-29,9270.0
2020-01-30,9493.61
2020-01-31,9343.28
2020-02-01,9375.06
2020-02-02,9314.06
2020-02-03,9282.29
2020-02-04,9158.57
2020-02-05,9623.44
2020-02-06,9765.96
2020-02-07,9804.98
2020-02-08,9911.13
2020-02-09,10174.81
2020-02-10,9854.5
2020-02-11,10279.99
2020-02-12,10344.01
2020-02-13,10239.57
2020-02-14,10380.0
2020-02-15,9901.34
2020-02-16,9915.04
2020-02-17,9711.95
2020-02-18,10191.51
2020-02-19,9591.54
2020-02-20,9610.05
2020-02-21,9697.01
2020-02-22,9668.26
2020-02-23,9964.16
2020-02-24,9668.08
2020-02-25,9301.01
2020-02-26,8776.01
2020-02-27,8816.71
2020-02-28,8713.16
2020-02-29,8552.08
2020-03-01,8490.3
2020-03-02,8923.52
2020-03-03,8769.67
2020-03-04,8765.0
2020-03-05,9053.56
2020-03-06,9162.98
2020-03-07,8885.68
2020-03-08,8068.0
2020-03-09,7945.03
2020-03-10,7887.01
2020-03-11,7957.02
2020-03-12,4980.0
2020-03-13,5592.77
2020-03-14,5182.62
2020-03-15,5327.12
2020-03-16,5074.2
2020-03-17,5361.77
2020-03-18,5426.71
2020-03-19,6219.99
2020-03-20,6215.4
2020-03-21,6168.72
2020-03-22,5791.69
2020-03-23,6583.38
2020-03-24,6742.21
2020-03-25,6752.83
2020-03-26,6772.2
2020-03-27,6320.46
2020-03-28,6269.81
2020-03-29,5897.55
2020-03-30,6401.26
2020-03-31,6434.73
2020-04-01,6719.39
2020-04-02,6789.84
2020-04-03,6727.99
2020-04-04,6896.6
2020-04-05,6779.75
2020-04-06,7320.07
2020-04-07,7204.58
2020-04-08,7343.65
2020-04-09,7294.69
2020-04-10,6892.54
2020-04-11,6891.43
2020-04-12,6860.97
2020-04-13,6871.0
2020-04-14,6865.72
2020-04-15,6576.76
2020-04-16,7123.29
2020-04-17,7055.22
2020-04-18,7271.53
2020-04-19,7125.31
2020-04-20,6832.57
2020-04-21,6845.0
2020-04-22,7143.99
2020-04-23,7479.06
2020-04-24,7514.64
2020-04-25,7535.69
2020-04-26,7765.79
2020-04-27,7773.0
2020-04-28,7774.39
2020-04-29,8789.1
2020-04-30,8652.3
2020-05-01,8813.9
2020-05-02,8992.0
2020-05-03,8917.63
2020-05-04,8900.29
2020-05-05,9037.69
2020-05-06,9132.24
2020-05-07,10007.56
2020-05-08,9790.23
2020-05-09,9554.91
2020-05-10,8773.89
2020-05-11,8557.37
2020-05-12,8809.14
2020-05-13,9335.84
2020-05-14,9815.22
2020-05-15,9331.18
2020-05-16,9353.26
2020-05-17,9700.33
2020-05-18,9733.21
2020-05-19,9783.91
2020-05-20,9497.76
2020-05-21,9039.12
2020-05-22,9173.23
2020-05-23,9166.02
2020-05-24,8673.64
2020-05-25,8892.39
2020-05-26,8836.77
2020-05-27,9200.0
2020-05-28,9593.72
2020-05-29,9426.87
2020-05-30,9684.6
2020-05-31,9435.8
2020-06-01,10212.38
2020-06-02,9509.35
2020-06-03,9672.67
2020-06-04,9799.57
2020-06-05,9568.95
2020-06-06,9665.36
2020-06-07,9764.0
2020-06-08,9833.94
2020-06-09,9778.6
2020-06-10,9899.18
2020-06-11,9258.7
2020-06-12,9466.77
2020-06-13,9477.17
2020-06-14,9315.71
2020-06-15,9437.23
2020-06-16,9534.8
2020-06-17,9460.53
2020-06-18,9368.15
2020-06-19,9285.54
2020-06-20,9361.81
2020-06-21,9279.68
2020-06-22,9700.91
2020-06-23,9623.74
2020-06-24,9284.1
2020-06-25,9232.84
2020-06-26,9157.22
2020-06-27,9001.24
2020-06-28,9122.56
2020-06-29,9191.05
2020-06-30,9129.47
2020-07-01,9239.09
2020-07-02,9088.54
2020-07-03,9050.05
2020-07-04,9138.22
2020-07-05,9088.52
2020-07-06,9331.69
2020-07-07,9263.56
2020-07-08,9436.01
2020-07-09,9230.48
2020-07-10,9298.16
2020-07-11,9235.0
2020-07-12,9313.77
2020-07-13,9230.14
2020-07-14,9258.34
2020-07-15,9194.51
2020-07-16,9130.91
2020-07-17,9147.65
2020-07-18,9174.6
2020-07-19,9221.71
2020-07-20,9161.13
2020-07-21,9396.65
2020-07-22,9546.31
2020-07-23,9612.05
2020-07-24,9553.41
2020-07-25,9709.02
2020-07-26,9944.58
2020-07-27,11108.44
2020-07-28,10952.85
2020-07-29,11100.39
2020-07-30,11139.67
2020-07-31,11372.76
2020-08-01,11805.82
2020-08-02,11050.03
2020-08-03,11235.44
2020-08-04,11198.04
2020-08-05,11737.59
2020-08-06,11766.62
2020-08-07,11598.96
2020-08-08,11780.14
2020-08-09,11692.76
2020-08-10,11896.19
2020-08-11,11387.01
2020-08-12,11563.16
2020-08-13,11824.99
2020-08-14,11785.29
2020-08-15,11854.27
2020-08-16,11924.0
2020-08-17,12325.1
2020-08-18,11983.52
2020-08-19,11764.8
2020-08-20,11856.24
2020-08-21,11526.32
2020-08-22,11675.78
2020-08-23,11650.03
2020-08-24,11762.34
2020-08-25,11324.86
2020-08-26,11460.01
2020-08-27,11341.73
2020-08-28,11540.0
2020-08-29,11468.56
2020-08-30,11724.99
2020-08-31,11665.93
2020-09-01,11911.74
2020-09-02,11390.12
2020-09-03,10225.82
2020-09-04,.
2020-09-05,10152.97
2020-09-06,10255.2
2020-09-07,10389.85
2020-09-08,10123.21
2020-09-09,10235.0
2020-09-10,10345.95
2020-09-11,10399.99
2020-09-12,10444.01
2020-09-13,10336.28
2020-09-14,10679.33
2020-09-15,10789.8
2020-09-16,10953.38
2020-09-17,10947.83
2020-09-18,10942.2
2020-09-19,11075.33
2020-09-20,10911.59
2020-09-21,10425.85
2020-09-22,10529.01
2020-09-23,10230.11
2020-09-24,10741.0
2020-09-25,10693.3
2020-09-26,10730.23
2020-09-27,10792.18
2020-09-28,10681.01
2020-09-29,10845.9
2020-09-30,10783.24
2020-10-01,10598.64
2020-10-02,10577.92
2020-10-03,10545.21
2020-10-04,10662.36
2020-10-05,10800.0
2020-10-06,10594.15
2020-10-07,10671.23
2020-10-08,10926.71
2020-10-09,11059.3
2020-10-10,11303.56
2020-10-11,11370.45
2020-10-12,11534.83
2020-10-13,11434.36
2020-10-14,11426.87
2020-10-15,11509.25
2020-10-16,11329.33
2020-10-17,11365.96
2020-10-18,11516.56
2020-10-19,11765.09
2020-10-20,11917.34
2020-10-21,12836.37
2020-10-22,12977.02
2020-10-23,12943.03
2020-10-24,13120.87
2020-10-25,13050.32
2020-10-26,13072.95
2020-10-27,13698.18
2020-10-28,13280.0
2020-10-29,13460.0
2020-10-30,13582.97
2020-10-31,13745.02
2020-11-01,13784.52
2020-11-02,13573.93
2020-11-03,14050.59
2020-11-04,14160.0
2020-11-05,15636.6
2020-11-06,15596.33
2020-11-07,14814.62
2020-11-08,15487.88
2020-11-09,15334.37
2020-11-10,15325.25
2020-11-11,15723.81
2020-11-12,16319.72
2020-11-13,16339.59
2020-11-14,16093.3
2020-11-15,15946.64
2020-11-16,16714.58
2020-11-17,17660.9
2020-11-18,17802.82
2020-11-19,17804.44
2020-11-20,18702.87
2020-11-21,18710.14
2020-11-22,18477.48
2020-11-23,18391.21
2020-11-24,19185.07
2020-11-25,18706.15
2020-11-26,17173.0
2020-11-27,17156.99
2020-11-28,17718.3
2020-11-29,18238.52
2020-11-30,19727.0
2020-12-01,18763.35
2020-12-02,19245.61
2020-12-03,19430.07
2020-12-04,18692.32
2020-12-05,19156.82
2020-12-06,19397.08
2020-12-07,19202.88
2020-12-08,18311.76
2020-12-09,18550.01
2020-12-10,18286.8
2020-12-11,18048.14
2020-12-12,18826.36
2020-12-13,19133.04
2020-12-14,19288.43
2020-12-15,19451.34
2020-12-16,21384.63
2020-12-17,22830.34
2020-12-18,23169.26
2020-12-19,23814.91
2020-12-20,23451.68
2020-12-21,22777.26
2020-12-22,23839.99
2020-12-23,23196.57
2020-12-24,23740.01
2020-12-25,24736.42
2020-12-26,26519.1
2020-12-27,26320.06
2020-12-28,27044.14
2020-12-29,27407.85
2020-12-30,28934.56
2020-12-31,29026.97
2021-01-01,29391.09
2021-01-02,32244.73
2021-01-03,33134.1
2021-01-04,32127.31
2021-01-05,34131.23
2021-01-06,36979.81
2021-01-07,39573.39
2021-01-08,40666.72
2021-01-09,40346.3
2021-01-10,38242.02
2021-01-11,35474.31
2021-01-12,33968.43
2021-01-13,37520.66
2021-01-14,39171.12
2021-01-15,36868.39
2021-01-16,35869.47
2021-01-17,35931.15
2021-01-18,36765.97
2021-01-19,35673.03
2021-01-20,35570.44
2021-01-21,30647.26
2021-01-22,32885.51
2021-01-23,32021.33
2021-01-24,32250.01
2021-01-25,31979.0
2021-01-26,32579.82
2021-01-27,30552.06
2021-01-28,33484.8
2021-01-29,34330.14
2021-01-30,34229.25
2021-01-31,33076.09
2021-02-01,33457.6
2021-02-02,35511.07
2021-02-03,37769.41
2021-02-04,37070.87
2021-02-05,38376.86
2021-02-06,38995.52
2021-02-07,38888.74
2021-02-08,46674.44
2021-02-09,46595.44
2021-02-10,44887.29
2021-02-11,48121.0
2021-02-12,47524.18
2021-02-13,47274.23
2021-02-14,48703.26
2021-02-15,47911.87
2021-02-16,49257.23
2021-02-17,52269.84
2021-02-18,51644.16
2021-02-19,56029.51
2021-02-20,55960.05
2021-02-21,57538.47
2021-02-22,54130.33
2021-02-23,48972.11
2021-02-24,49789.99
2021-02-25,46927.73
2021-02-26,46360.17
2021-02-27,45973.56
2021-02-28,45352.29
2021-03-01,49652.19
2021-03-02,48368.22
2021-03-03,50164.67
2021-03-04,48327.39
2021-03-05,48908.09
2021-03-06,48986.85
2021-03-07,50858.34
2021-03-08,52472.59
2021-03-09,54999.99
2021-03-10,56046.27
2021-03-11,57911.02
2021-03-12,57174.89
2021-03-13,61130.22
2021-03-14,59192.98
2021-03-15,55430.19
2021-03-16,57126.52
2021-03-17,59221.23
2021-03-18,57562.46
2021-03-19,58001.29
2021-03-20,58051.01
2021-03-21,57402.03
2021-03-22,54230.21
2021-03-23,54268.81
2021-03-24,52294.65
2021-03-25,51386.2
2021-03-26,55314.11
2021-03-27,55932.18
2021-03-28,55821.59
2021-03-29,57630.72
2021-03-30,58800.0
2021-03-31,58837.71
2021-04-01,58768.84
2021-04-02,59019.55
2021-04-03,56731.0
2021-04-04,58266.39
2021-04-05,59200.0
2021-04-06,58018.31
2021-04-07,55962.11
2021-04-08,58108.65
2021-04-09,58126.14
2021-04-10,60039.35
2021-04-11,60133.37
2021-04-12,59903.04
2021-04-13,63660.94
2021-04-14,63283.43
2021-04-15,63346.93
2021-04-16,61486.08
2021-04-17,60199.33
2021-04-18,56351.2
2021-04-19,55797.39
2021-04-20,56514.9
2021-04-21,53919.48
2021-04-22,51653.27
2021-04-23,51231.69
2021-04-24,50167.5
2021-04-25,49272.06
2021-04-26,53969.71
2021-04-27,55120.81
2021-04-28,54964.11
2021-04-29,53562.87
2021-04-30,57640.17
2021-05-01,57868.94
2021-05-02,56631.64
2021-05-03,57213.29
2021-05-04,53128.68
2021-05-05,57518.01
2021-05-06,56485.77
2021-05-07,57373.88
2021-05-08,59045.17
2021-05-09,58410.34
2021-05-10,55936.77
2021-05-11,56719.0
2021-05-12,49095.57
2021-05-13,49635.45
2021-05-14,49923.92
2021-05-15,46984.74
2021-05-16,46523.31
2021-05-17,43768.74
2021-05-18,42989.8
2021-05-19,37236.61
2021-05-20,40749.78
2021-05-21,37425.0
2021-05-22,37383.34
2021-05-23,34927.4
2021-05-24,38725.06
2021-05-25,38370.0
2021-05-26,39213.41
2021-05-27,38368.17
2021-05-28,35770.0
2021-05-29,34621.64
2021-05-30,35545.27
2021-05-31,37153.71
2021-06-01,36764.58
2021-06-02,37501.36
2021-06-03,39215.09
2021-06-04,36895.48
2021-06-05,35565.0
2021-06-06,35873.42
2021-06-07,33816.09
2021-06-08,33432.26
2021-06-09,37357.02
2021-06-10,36717.51
2021-06-11,37282.15
2021-06-12,35609.66
2021-06-13,39122.03
2021-06-14,40496.92
2021-06-15,40093.93
2021-06-16,38394.4
2021-06-17,38027.63
2021-06-18,35777.39
2021-06-19,35498.24
2021-06-20,35565.82
2021-06-21,31686.69
2021-06-22,32508.26
2021-06-23,33688.35
2021-06-24,34695.34
2021-06-25,31704.87
2021-06-26,32265.95
2021-06-27,34596.99
2021-06-28,34541.8
2021-06-29,35928.75
2021-06-30,34995.83
2021-07-01,33538.49
2021-07-02,33832.49
2021-07-03,34633.93
2021-07-04,35126.9
2021-07-05,33673.22
2021-07-06,34193.9
2021-07-07,33791.0
2021-07-08,32878.23
2021-07-09,33766.87
2021-07-10,33547.19
2021-07-11,34236.21
2021-07-12,33096.86
2021-07-13,32768.54
2021-07-14,32817.18
2021-07-15,31891.09
2021-07-16,31408.78
2021-07-17,31503.78
2021-07-18,31753.02
2021-07-19,30849.9
2021-07-20,29788.61
2021-07-21,32086.04
2021-07-22,32327.95
2021-07-23,33700.0
2021-07-24,34275.43
2021-07-25,35368.57
2021-07-26,37269.12
2021-07-27,39381.82
2021-07-28,40031.56
2021-07-29,40024.94
2021-07-30,42188.95
2021-07-31,41472.42
2021-08-01,39816.76
2021-08-02,39146.69
2021-08-03,38207.27
2021-08-04,39730.0
2021-08-05,40893.75
2021-08-06,42827.76
2021-08-07,44488.87
2021-08-08,43933.26
2021-08-09,46208.5
2021-08-10,45565.76
2021-08-11,45482.95
2021-08-12,44454.37
2021-08-13,47765.41
2021-08-14,47134.61
2021-08-15,47090.0
2021-08-16,45930.71
2021-08-17,44718.51
2021-08-18,44735.2
2021-08-19,46736.74
2021-08-20,49350.99
2021-08-21,48896.95
2021-08-22,49328.47
2021-08-23,49464.66
2021-08-24,47770.4
2021-08-25,48985.05
2021-08-26,46770.6
2021-08-27,49082.04
2021-08-28,48963.41
2021-08-29,48770.78
2021-08-30,46924.16
2021-08-31,47065.73
2021-09-01,48889.19
2021-09-02,49273.33
2021-09-03,49919.31
2021-09-04,49949.07
2021-09-05,51782.76
2021-09-06,52691.2
2021-09-07,46943.82
2021-09-08,46022.48
2021-09-09,46414.58
2021-09-10,44897.75
2021-09-11,45127.48
2021-09-12,46010.13
2021-09-13,44969.02
2021-09-14,47096.48
2021-09-15,48106.71
2021-09-16,47772.7
2021-09-17,47337.8
2021-09-18,48300.04
2021-09-19,47270.75
2021-09-20,42991.14
2021-09-21,40656.13
2021-09-22,43544.09
2021-09-23,44892.71
2021-09-24,42816.65
2021-09-25,42682.26
2021-09-26,43142.04
2021-09-27,42214.52
2021-09-28,41006.19
2021-09-29,41522.49
2021-09-30,43834.03
2021-10-01,48145.34
2021-10-02,47692.85
2021-10-03,48179.83
2021-10-04,49248.68
2021-10-05,51441.74
2021-10-06,55278.64
2021-10-07,53844.74
2021-10-08,53983.21
2021-10-09,54951.3
2021-10-10,54655.3
2021-10-11,57440.05
2021-10-12,56019.29
2021-10-13,57372.59
2021-10-14,57327.09
2021-10-15,61682.48
2021-10-16,60880.85
2021-10-17,61541.01
2021-10-18,62036.95
2021-10-19,64353.53
2021-10-20,66005.17
2021-10-21,62152.09
2021-10-22,60671.75
2021-10-23,61308.09
2021-10-24,60889.41
2021-10-25,63102.83
2021-10-26,60341.21
2021-10-27,58517.61
2021-10-28,60577.62
2021-10-29,62316.4
2021-10-30,62062.88
2021-10-31,61333.45
2021-11-01,60950.0
2021-11-02,63357.2
2021-11-03,62944.4
2021-11-04,61499.24
2021-11-05,61000.01
2021-11-06,61539.3
2021-11-07,63433.66
2021-11-08,67510.06
2021-11-09,66967.98
2021-11-10,64896.86
2021-11-11,64793.69
2021-11-12,64158.51
2021-11-13,64482.54
2021-11-14,65714.05
2021-11-15,63441.68
2021-11-16,60147.32
2021-11-17,60314.28
2021-11-18,57017.38
2021-11-19,58187.85
2021-11-20,59771.71
2021-11-21,58742.9
2021-11-22,56254.57
2021-11-23,57599.99
2021-11-24,57255.24
2021-11-25,59022.44
2021-11-26,53839.39
2021-11-27,54665.93
2021-11-28,57471.87
2021-11-29,57828.33
2021-11-30,56879.47
2021-12-01,57228.47
2021-12-02,56566.29
2021-12-03,53681.96
2021-12-04,49335.0
2021-12-05,49511.76
2021-12-06,50588.91
2021-12-07,50676.09
2021-12-08,50531.51
2021-12-09,47639.07
2021-12-10,47268.48
2021-12-11,49432.46
2021-12-12,50065.39
2021-12-13,46639.86
2021-12-14,48343.16
2021-12-15,48885.97
2021-12-16,47605.48
2021-12-17,46240.15
2021-12-18,46813.13
2021-12-19,46683.77
2021-12-20,46963.71
2021-12-21,48954.47
2021-12-22,48646.94
2021-12-23,50840.46
2021-12-24,50815.7
2021-12-25,50395.07
2021-12-26,50841.73
2021-12-27,50663.26
2021-12-28,47594.55
2021-12-29,46518.8
2021-12-30,47097.85
2021-12-31,46244.63
2022-01-01,47748.83
2022-01-02,47258.52
2022-01-03,46519.76
2022-01-04,45889.4
2022-01-05,43422.85
2022-01-06,43133.33
2022-01-07,41656.16
2022-01-08,41667.48
2022-01-09,41838.78
2022-01-10,41872.47
2022-01-11,42771.24
2022-01-12,43884.25
2022-01-13,42617.64
2022-01-14,43158.68
2022-01-15,43082.34
2022-01-16,43137.67
2022-01-17,42285.47
2022-01-18,42411.61
2022-01-19,41723.49
2022-01-20,40696.22
2022-01-21,36513.29
2022-01-22,35108.16
2022-01-23,36233.04
2022-01-24,36643.49
2022-01-25,36976.64
2022-01-26,36838.9
2022-01-27,37139.68
2022-01-28,37677.8
2022-01-29,38166.62
2022-01-30,37918.6
2022-01-31,38430.3
2022-02-01,38745.11
2022-02-02,36905.98
2022-02-03,37238.31
2022-02-04,41545.39
2022-02-05,41447.5
2022-02-06,42496.61
2022-02-07,43897.96
2022-02-08,44147.59
2022-02-09,44402.94
2022-02-10,43477.29
2022-02-11,42391.54
2022-02-12,42217.48
2022-02-13,42097.33
2022-02-14,42572.56
2022-02-15,44469.73
2022-02-16,43897.22
2022-02-17,40553.82
2022-02-18,39993.11
2022-02-19,40089.18
2022-02-20,38426.4
2022-02-21,37075.4
2022-02-22,38261.46
2022-02-23,37225.0
2022-02-24,38367.61
2022-02-25,39212.8
2022-02-26,39138.21
2022-02-27,37700.0
2022-02-28,43206.02
2022-03-01,44412.2
2022-03-02,43862.75
2022-03-03,42432.0
2022-03-04,39205.77
2022-03-05,39390.89
2022-03-06,38432.11
2022-03-07,38004.69
2022-03-08,38724.21
2022-03-09,41985.86
2022-03-10,39454.87
2022-03-11,38670.76
2022-03-12,38767.98
2022-03-13,37780.14
2022-03-14,39644.88
2022-03-15,39361.36
2022-03-16,41109.85
2022-03-17,40964.07
2022-03-18,41806.03
2022-03-19,42219.55
2022-03-20,41271.13
2022-03-21,41009.98
2022-03-22,42359.88
2022-03-23,42940.28
2022-03-24,43979.48
2022-03-25,44355.11
2022-03-26,44548.42
