id,sales
3001296,0.0
3001297,0.0
3001298,0.0
3001299,0.0
3001300,0.0
3001301,0.0
3001302,0.0
3001303,0.0
3001304,0.0
3001305,0.0
3001306,0.0
3001307,0.0
3001308,0.0
3001309,0.0
3001310,0.0
3001311,0.0
3001312,0.0
3001313,0.0
3001314,0.0
3001315,0.0
3001316,0.0
3001317,0.0
3001318,0.0
3001319,0.0
3001320,0.0
3001321,0.0
3001322,0.0
3001323,0.0
3001324,0.0
3001325,0.0
3001326,0.0
3001327,0.0
3001328,0.0
3001329,0.0
3001330,0.0
3001331,0.0
3001332,0.0
3001333,0.0
3001334,0.0
3001335,0.0
3001336,0.0
3001337,0.0
3001338,0.0
3001339,0.0
3001340,0.0
3001341,0.0
3001342,0.0
3001343,0.0
3001344,0.0
3001345,0.0
3001346,0.0
3001347,0.0
3001348,0.0
3001349,0.0
3001350,0.0
3001351,0.0
3001352,0.0
3001353,0.0
3001354,0.0
3001355,0.0
3001356,0.0
3001357,0.0
3001358,0.0
3001359,0.0
3001360,0.0
3001361,0.0
3001362,0.0
3001363,0.0
3001364,0.0
3001365,0.0
3001366,0.0
3001367,0.0
3001368,0.0
3001369,0.0
3001370,0.0
3001371,0.0
3001372,0.0
3001373,0.0
3001374,0.0
3001375,0.0
3001376,0.0
3001377,0.0
3001378,0.0
3001379,0.0
3001380,0.0
3001381,0.0
3001382,0.0
3001383,0.0
3001384,0.0
3001385,0.0
3001386,0.0
3001387,0.0
3001388,0.0
3001389,0.0
3001390,0.0
3001391,0.0
3001392,0.0
3001393,0.0
3001394,0.0
3001395,0.0
3001396,0.0
3001397,0.0
3001398,0.0
3001399,0.0
3001400,0.0
3001401,0.0
3001402,0.0
3001403,0.0
3001404,0.0
3001405,0.0
3001406,0.0
3001407,0.0
3001408,0.0
3001409,0.0
3001410,0.0
3001411,0.0
3001412,0.0
3001413,0.0
3001414,0.0
3001415,0.0
3001416,0.0
3001417,0.0
3001418,0.0
3001419,0.0
3001420,0.0
3001421,0.0
3001422,0.0
3001423,0.0
3001424,0.0
3001425,0.0
3001426,0.0
3001427,0.0
3001428,0.0
3001429,0.0
3001430,0.0
3001431,0.0
3001432,0.0
3001433,0.0
3001434,0.0
3001435,0.0
3001436,0.0
3001437,0.0
3001438,0.0
3001439,0.0
3001440,0.0
3001441,0.0
3001442,0.0
3001443,0.0
3001444,0.0
3001445,0.0
3001446,0.0
3001447,0.0
3001448,0.0
3001449,0.0
3001450,0.0
3001451,0.0
3001452,0.0
3001453,0.0
3001454,0.0
3001455,0.0
3001456,0.0
3001457,0.0
3001458,0.0
3001459,0.0
3001460,0.0
3001461,0.0
3001462,0.0
3001463,0.0
3001464,0.0
3001465,0.0
3001466,0.0
3001467,0.0
3001468,0.0
3001469,0.0
3001470,0.0
3001471,0.0
3001472,0.0
3001473,0.0
3001474,0.0
3001475,0.0
3001476,0.0
3001477,0.0
3001478,0.0
3001479,0.0
3001480,0.0
3001481,0.0
3001482,0.0
3001483,0.0
3001484,0.0
3001485,0.0
3001486,0.0
3001487,0.0
3001488,0.0
3001489,0.0
3001490,0.0
3001491,0.0
3001492,0.0
3001493,0.0
3001494,0.0
3001495,0.0
3001496,0.0
3001497,0.0
3001498,0.0
3001499,0.0
3001500,0.0
3001501,0.0
3001502,0.0
3001503,0.0
3001504,0.0
3001505,0.0
3001506,0.0
3001507,0.0
3001508,0.0
3001509,0.0
3001510,0.0
3001511,0.0
3001512,0.0
3001513,0.0
3001514,0.0
3001515,0.0
3001516,0.0
3001517,0.0
3001518,0.0
3001519,0.0
3001520,0.0
3001521,0.0
3001522,0.0
3001523,0.0
3001524,0.0
3001525,0.0
3001526,0.0
3001527,0.0
3001528,0.0
3001529,0.0
3001530,0.0
3001531,0.0
3001532,0.0
3001533,0.0
3001534,0.0
3001535,0.0
3001536,0.0
3001537,0.0
3001538,0.0
3001539,0.0
3001540,0.0
3001541,0.0
3001542,0.0
3001543,0.0
3001544,0.0
3001545,0.0
3001546,0.0
3001547,0.0
3001548,0.0
3001549,0.0
3001550,0.0
3001551,0.0
3001552,0.0
3001553,0.0
3001554,0.0
3001555,0.0
3001556,0.0
3001557,0.0
3001558,0.0
3001559,0.0
3001560,0.0
3001561,0.0
3001562,0.0
3001563,0.0
3001564,0.0
3001565,0.0
3001566,0.0
3001567,0.0
3001568,0.0
3001569,0.0
3001570,0.0
3001571,0.0
3001572,0.0
3001573,0.0
3001574,0.0
3001575,0.0
3001576,0.0
3001577,0.0
3001578,0.0
3001579,0.0
3001580,0.0
3001581,0.0
3001582,0.0
3001583,0.0
3001584,0.0
3001585,0.0
3001586,0.0
3001587,0.0
3001588,0.0
3001589,0.0
3001590,0.0
3001591,0.0
3001592,0.0
3001593,0.0
3001594,0.0
3001595,0.0
3001596,0.0
3001597,0.0
3001598,0.0
3001599,0.0
3001600,0.0
3001601,0.0
3001602,0.0
3001603,0.0
3001604,0.0
3001605,0.0
3001606,0.0
3001607,0.0
3001608,0.0
3001609,0.0
3001610,0.0
3001611,0.0
3001612,0.0
3001613,0.0
3001614,0.0
3001615,0.0
3001616,0.0
3001617,0.0
3001618,0.0
3001619,0.0
3001620,0.0
3001621,0.0
3001622,0.0
3001623,0.0
3001624,0.0
3001625,0.0
3001626,0.0
3001627,0.0
3001628,0.0
3001629,0.0
3001630,0.0
3001631,0.0
3001632,0.0
3001633,0.0
3001634,0.0
3001635,0.0
3001636,0.0
3001637,0.0
3001638,0.0
3001639,0.0
3001640,0.0
3001641,0.0
3001642,0.0
3001643,0.0
3001644,0.0
3001645,0.0
3001646,0.0
3001647,0.0
3001648,0.0
3001649,0.0
3001650,0.0
3001651,0.0
3001652,0.0
3001653,0.0
3001654,0.0
3001655,0.0
3001656,0.0
3001657,0.0
3001658,0.0
3001659,0.0
3001660,0.0
3001661,0.0
3001662,0.0
3001663,0.0
3001664,0.0
3001665,0.0
3001666,0.0
3001667,0.0
3001668,0.0
3001669,0.0
3001670,0.0
3001671,0.0
3001672,0.0
3001673,0.0
3001674,0.0
3001675,0.0
3001676,0.0
3001677,0.0
3001678,0.0
3001679,0.0
3001680,0.0
3001681,0.0
3001682,0.0
3001683,0.0
3001684,0.0
3001685,0.0
3001686,0.0
3001687,0.0
3001688,0.0
3001689,0.0
3001690,0.0
3001691,0.0
3001692,0.0
3001693,0.0
3001694,0.0
3001695,0.0
3001696,0.0
3001697,0.0
3001698,0.0
3001699,0.0
3001700,0.0
3001701,0.0
3001702,0.0
3001703,0.0
3001704,0.0
3001705,0.0
3001706,0.0
3001707,0.0
3001708,0.0
3001709,0.0
3001710,0.0
3001711,0.0
3001712,0.0
3001713,0.0
3001714,0.0
3001715,0.0
3001716,0.0
3001717,0.0
3001718,0.0
3001719,0.0
3001720,0.0
3001721,0.0
3001722,0.0
3001723,0.0
3001724,0.0
3001725,0.0
3001726,0.0
3001727,0.0
3001728,0.0
3001729,0.0
3001730,0.0
3001731,0.0
3001732,0.0
3001733,0.0
3001734,0.0
3001735,0.0
3001736,0.0
3001737,0.0
3001738,0.0
3001739,0.0
3001740,0.0
3001741,0.0
3001742,0.0
3001743,0.0
3001744,0.0
3001745,0.0
3001746,0.0
3001747,0.0
3001748,0.0
3001749,0.0
3001750,0.0
3001751,0.0
3001752,0.0
3001753,0.0
3001754,0.0
3001755,0.0
3001756,0.0
3001757,0.0
3001758,0.0
3001759,0.0
3001760,0.0
3001761,0.0
3001762,0.0
3001763,0.0
3001764,0.0
3001765,0.0
3001766,0.0
3001767,0.0
3001768,0.0
3001769,0.0
3001770,0.0
3001771,0.0
3001772,0.0
3001773,0.0
3001774,0.0
3001775,0.0
3001776,0.0
3001777,0.0
3001778,0.0
3001779,0.0
3001780,0.0
3001781,0.0
3001782,0.0
3001783,0.0
3001784,0.0
3001785,0.0
3001786,0.0
3001787,0.0
3001788,0.0
3001789,0.0
3001790,0.0
3001791,0.0
3001792,0.0
3001793,0.0
3001794,0.0
3001795,0.0
3001796,0.0
3001797,0.0
3001798,0.0
3001799,0.0
3001800,0.0
3001801,0.0
3001802,0.0
3001803,0.0
3001804,0.0
3001805,0.0
3001806,0.0
3001807,0.0
3001808,0.0
3001809,0.0
3001810,0.0
3001811,0.0
3001812,0.0
3001813,0.0
3001814,0.0
3001815,0.0
3001816,0.0
3001817,0.0
3001818,0.0
3001819,0.0
3001820,0.0
3001821,0.0
3001822,0.0
3001823,0.0
3001824,0.0
3001825,0.0
3001826,0.0
3001827,0.0
3001828,0.0
3001829,0.0
3001830,0.0
3001831,0.0
3001832,0.0
3001833,0.0
3001834,0.0
3001835,0.0
3001836,0.0
3001837,0.0
3001838,0.0
3001839,0.0
3001840,0.0
3001841,0.0
3001842,0.0
3001843,0.0
3001844,0.0
3001845,0.0
3001846,0.0
3001847,0.0
3001848,0.0
3001849,0.0
3001850,0.0
3001851,0.0
3001852,0.0
3001853,0.0
3001854,0.0
3001855,0.0
3001856,0.0
3001857,0.0
3001858,0.0
3001859,0.0
3001860,0.0
3001861,0.0
3001862,0.0
3001863,0.0
3001864,0.0
3001865,0.0
3001866,0.0
3001867,0.0
3001868,0.0
3001869,0.0
3001870,0.0
3001871,0.0
3001872,0.0
3001873,0.0
3001874,0.0
3001875,0.0
3001876,0.0
3001877,0.0
3001878,0.0
3001879,0.0
3001880,0.0
3001881,0.0
3001882,0.0
3001883,0.0
3001884,0.0
3001885,0.0
3001886,0.0
3001887,0.0
3001888,0.0
3001889,0.0
3001890,0.0
3001891,0.0
3001892,0.0
3001893,0.0
3001894,0.0
3001895,0.0
3001896,0.0
3001897,0.0
3001898,0.0
3001899,0.0
3001900,0.0
3001901,0.0
3001902,0.0
3001903,0.0
3001904,0.0
3001905,0.0
3001906,0.0
3001907,0.0
3001908,0.0
3001909,0.0
3001910,0.0
3001911,0.0
3001912,0.0
3001913,0.0
3001914,0.0
3001915,0.0
3001916,0.0
3001917,0.0
3001918,0.0
3001919,0.0
3001920,0.0
3001921,0.0
3001922,0.0
3001923,0.0
3001924,0.0
3001925,0.0
3001926,0.0
3001927,0.0
3001928,0.0
3001929,0.0
3001930,0.0
3001931,0.0
3001932,0.0
3001933,0.0
3001934,0.0
3001935,0.0
3001936,0.0
3001937,0.0
3001938,0.0
3001939,0.0
3001940,0.0
3001941,0.0
3001942,0.0
3001943,0.0
3001944,0.0
3001945,0.0
3001946,0.0
3001947,0.0
3001948,0.0
3001949,0.0
3001950,0.0
3001951,0.0
3001952,0.0
3001953,0.0
3001954,0.0
3001955,0.0
3001956,0.0
3001957,0.0
3001958,0.0
3001959,0.0
3001960,0.0
3001961,0.0
3001962,0.0
3001963,0.0
3001964,0.0
3001965,0.0
3001966,0.0
3001967,0.0
3001968,0.0
3001969,0.0
3001970,0.0
3001971,0.0
3001972,0.0
3001973,0.0
3001974,0.0
3001975,0.0
3001976,0.0
3001977,0.0
3001978,0.0
3001979,0.0
3001980,0.0
3001981,0.0
3001982,0.0
3001983,0.0
3001984,0.0
3001985,0.0
3001986,0.0
3001987,0.0
3001988,0.0
3001989,0.0
3001990,0.0
3001991,0.0
3001992,0.0
3001993,0.0
3001994,0.0
3001995,0.0
3001996,0.0
3001997,0.0
3001998,0.0
3001999,0.0
3002000,0.0
3002001,0.0
3002002,0.0
3002003,0.0
3002004,0.0
3002005,0.0
3002006,0.0
3002007,0.0
3002008,0.0
3002009,0.0
3002010,0.0
3002011,0.0
3002012,0.0
3002013,0.0
3002014,0.0
3002015,0.0
3002016,0.0
3002017,0.0
3002018,0.0
3002019,0.0
3002020,0.0
3002021,0.0
3002022,0.0
3002023,0.0
3002024,0.0
3002025,0.0
3002026,0.0
3002027,0.0
3002028,0.0
3002029,0.0
3002030,0.0
3002031,0.0
3002032,0.0
3002033,0.0
3002034,0.0
3002035,0.0
3002036,0.0
3002037,0.0
3002038,0.0
3002039,0.0
3002040,0.0
3002041,0.0
3002042,0.0
3002043,0.0
3002044,0.0
3002045,0.0
3002046,0.0
3002047,0.0
3002048,0.0
3002049,0.0
3002050,0.0
3002051,0.0
3002052,0.0
3002053,0.0
3002054,0.0
3002055,0.0
3002056,0.0
3002057,0.0
3002058,0.0
3002059,0.0
3002060,0.0
3002061,0.0
3002062,0.0
3002063,0.0
3002064,0.0
3002065,0.0
3002066,0.0
3002067,0.0
3002068,0.0
3002069,0.0
3002070,0.0
3002071,0.0
3002072,0.0
3002073,0.0
3002074,0.0
3002075,0.0
3002076,0.0
3002077,0.0
3002078,0.0
3002079,0.0
3002080,0.0
3002081,0.0
3002082,0.0
3002083,0.0
3002084,0.0
3002085,0.0
3002086,0.0
3002087,0.0
3002088,0.0
3002089,0.0
3002090,0.0
3002091,0.0
3002092,0.0
3002093,0.0
3002094,0.0
3002095,0.0
3002096,0.0
3002097,0.0
3002098,0.0
3002099,0.0
3002100,0.0
3002101,0.0
3002102,0.0
3002103,0.0
3002104,0.0
3002105,0.0
3002106,0.0
3002107,0.0
3002108,0.0
3002109,0.0
3002110,0.0
3002111,0.0
3002112,0.0
3002113,0.0
3002114,0.0
3002115,0.0
3002116,0.0
3002117,0.0
3002118,0.0
3002119,0.0
3002120,0.0
3002121,0.0
3002122,0.0
3002123,0.0
3002124,0.0
3002125,0.0
3002126,0.0
3002127,0.0
3002128,0.0
3002129,0.0
3002130,0.0
3002131,0.0
3002132,0.0
3002133,0.0
3002134,0.0
3002135,0.0
3002136,0.0
3002137,0.0
3002138,0.0
3002139,0.0
3002140,0.0
3002141,0.0
3002142,0.0
3002143,0.0
3002144,0.0
3002145,0.0
3002146,0.0
3002147,0.0
3002148,0.0
3002149,0.0
3002150,0.0
3002151,0.0
3002152,0.0
3002153,0.0
3002154,0.0
3002155,0.0
3002156,0.0
3002157,0.0
3002158,0.0
3002159,0.0
3002160,0.0
3002161,0.0
3002162,0.0
3002163,0.0
3002164,0.0
3002165,0.0
3002166,0.0
3002167,0.0
3002168,0.0
3002169,0.0
3002170,0.0
3002171,0.0
3002172,0.0
3002173,0.0
3002174,0.0
3002175,0.0
3002176,0.0
3002177,0.0
3002178,0.0
3002179,0.0
3002180,0.0
3002181,0.0
3002182,0.0
3002183,0.0
3002184,0.0
3002185,0.0
3002186,0.0
3002187,0.0
3002188,0.0
3002189,0.0
3002190,0.0
3002191,0.0
3002192,0.0
3002193,0.0
3002194,0.0
3002195,0.0
3002196,0.0
3002197,0.0
3002198,0.0
3002199,0.0
3002200,0.0
3002201,0.0
3002202,0.0
3002203,0.0
3002204,0.0
3002205,0.0
3002206,0.0
3002207,0.0
3002208,0.0
3002209,0.0
3002210,0.0
3002211,0.0
3002212,0.0
3002213,0.0
3002214,0.0
3002215,0.0
3002216,0.0
3002217,0.0
3002218,0.0
3002219,0.0
3002220,0.0
3002221,0.0
3002222,0.0
3002223,0.0
3002224,0.0
3002225,0.0
3002226,0.0
3002227,0.0
3002228,0.0
3002229,0.0
3002230,0.0
3002231,0.0
3002232,0.0
3002233,0.0
3002234,0.0
3002235,0.0
3002236,0.0
3002237,0.0
3002238,0.0
3002239,0.0
3002240,0.0
3002241,0.0
3002242,0.0
3002243,0.0
3002244,0.0
3002245,0.0
3002246,0.0
3002247,0.0
3002248,0.0
3002249,0.0
3002250,0.0
3002251,0.0
3002252,0.0
3002253,0.0
3002254,0.0
3002255,0.0
3002256,0.0
3002257,0.0
3002258,0.0
3002259,0.0
3002260,0.0
3002261,0.0
3002262,0.0
3002263,0.0
3002264,0.0
3002265,0.0
3002266,0.0
3002267,0.0
3002268,0.0
3002269,0.0
3002270,0.0
3002271,0.0
3002272,0.0
3002273,0.0
3002274,0.0
3002275,0.0
3002276,0.0
3002277,0.0
3002278,0.0
3002279,0.0
3002280,0.0
3002281,0.0
3002282,0.0
3002283,0.0
3002284,0.0
3002285,0.0
3002286,0.0
3002287,0.0
3002288,0.0
3002289,0.0
3002290,0.0
3002291,0.0
3002292,0.0
3002293,0.0
3002294,0.0
3002295,0.0
3002296,0.0
3002297,0.0
3002298,0.0
3002299,0.0
3002300,0.0
3002301,0.0
3002302,0.0
3002303,0.0
3002304,0.0
3002305,0.0
3002306,0.0
3002307,0.0
3002308,0.0
3002309,0.0
3002310,0.0
3002311,0.0
3002312,0.0
3002313,0.0
3002314,0.0
3002315,0.0
3002316,0.0
3002317,0.0
3002318,0.0
3002319,0.0
3002320,0.0
3002321,0.0
3002322,0.0
3002323,0.0
3002324,0.0
3002325,0.0
3002326,0.0
3002327,0.0
3002328,0.0
3002329,0.0
3002330,0.0
3002331,0.0
3002332,0.0
3002333,0.0
3002334,0.0
3002335,0.0
3002336,0.0
3002337,0.0
3002338,0.0
3002339,0.0
3002340,0.0
3002341,0.0
3002342,0.0
3002343,0.0
3002344,0.0
3002345,0.0
3002346,0.0
3002347,0.0
3002348,0.0
3002349,0.0
3002350,0.0
3002351,0.0
3002352,0.0
3002353,0.0
3002354,0.0
3002355,0.0
3002356,0.0
3002357,0.0
3002358,0.0
3002359,0.0
3002360,0.0
3002361,0.0
3002362,0.0
3002363,0.0
3002364,0.0
3002365,0.0
3002366,0.0
3002367,0.0
3002368,0.0
3002369,0.0
3002370,0.0
3002371,0.0
3002372,0.0
3002373,0.0
3002374,0.0
3002375,0.0
3002376,0.0
3002377,0.0
3002378,0.0
3002379,0.0
3002380,0.0
3002381,0.0
3002382,0.0
3002383,0.0
3002384,0.0
3002385,0.0
3002386,0.0
3002387,0.0
3002388,0.0
3002389,0.0
3002390,0.0
3002391,0.0
3002392,0.0
3002393,0.0
3002394,0.0
3002395,0.0
3002396,0.0
3002397,0.0
3002398,0.0
3002399,0.0
3002400,0.0
3002401,0.0
3002402,0.0
3002403,0.0
3002404,0.0
3002405,0.0
3002406,0.0
3002407,0.0
3002408,0.0
3002409,0.0
3002410,0.0
3002411,0.0
3002412,0.0
3002413,0.0
3002414,0.0
3002415,0.0
3002416,0.0
3002417,0.0
3002418,0.0
3002419,0.0
3002420,0.0
3002421,0.0
3002422,0.0
3002423,0.0
3002424,0.0
3002425,0.0
3002426,0.0
3002427,0.0
3002428,0.0
3002429,0.0
3002430,0.0
3002431,0.0
3002432,0.0
3002433,0.0
3002434,0.0
3002435,0.0
3002436,0.0
3002437,0.0
3002438,0.0
3002439,0.0
3002440,0.0
3002441,0.0
3002442,0.0
3002443,0.0
3002444,0.0
3002445,0.0
3002446,0.0
3002447,0.0
3002448,0.0
3002449,0.0
3002450,0.0
3002451,0.0
3002452,0.0
3002453,0.0
3002454,0.0
3002455,0.0
3002456,0.0
3002457,0.0
3002458,0.0
3002459,0.0
3002460,0.0
3002461,0.0
3002462,0.0
3002463,0.0
3002464,0.0
3002465,0.0
3002466,0.0
3002467,0.0
3002468,0.0
3002469,0.0
3002470,0.0
3002471,0.0
3002472,0.0
3002473,0.0
3002474,0.0
3002475,0.0
3002476,0.0
3002477,0.0
3002478,0.0
3002479,0.0
3002480,0.0
3002481,0.0
3002482,0.0
3002483,0.0
3002484,0.0
3002485,0.0
3002486,0.0
3002487,0.0
3002488,0.0
3002489,0.0
3002490,0.0
3002491,0.0
3002492,0.0
3002493,0.0
3002494,0.0
3002495,0.0
3002496,0.0
3002497,0.0
3002498,0.0
3002499,0.0
3002500,0.0
3002501,0.0
3002502,0.0
3002503,0.0
3002504,0.0
3002505,0.0
3002506,0.0
3002507,0.0
3002508,0.0
3002509,0.0
3002510,0.0
3002511,0.0
3002512,0.0
3002513,0.0
3002514,0.0
3002515,0.0
3002516,0.0
3002517,0.0
3002518,0.0
3002519,0.0
3002520,0.0
3002521,0.0
3002522,0.0
3002523,0.0
3002524,0.0
3002525,0.0
3002526,0.0
3002527,0.0
3002528,0.0
3002529,0.0
3002530,0.0
3002531,0.0
3002532,0.0
3002533,0.0
3002534,0.0
3002535,0.0
3002536,0.0
3002537,0.0
3002538,0.0
3002539,0.0
3002540,0.0
3002541,0.0
3002542,0.0
3002543,0.0
3002544,0.0
3002545,0.0
3002546,0.0
3002547,0.0
3002548,0.0
3002549,0.0
3002550,0.0
3002551,0.0
3002552,0.0
3002553,0.0
3002554,0.0
3002555,0.0
3002556,0.0
3002557,0.0
3002558,0.0
3002559,0.0
3002560,0.0
3002561,0.0
3002562,0.0
3002563,0.0
3002564,0.0
3002565,0.0
3002566,0.0
3002567,0.0
3002568,0.0
3002569,0.0
3002570,0.0
3002571,0.0
3002572,0.0
3002573,0.0
3002574,0.0
3002575,0.0
3002576,0.0
3002577,0.0
3002578,0.0
3002579,0.0
3002580,0.0
3002581,0.0
3002582,0.0
3002583,0.0
3002584,0.0
3002585,0.0
3002586,0.0
3002587,0.0
3002588,0.0
3002589,0.0
3002590,0.0
3002591,0.0
3002592,0.0
3002593,0.0
3002594,0.0
3002595,0.0
3002596,0.0
3002597,0.0
3002598,0.0
3002599,0.0
3002600,0.0
3002601,0.0
3002602,0.0
3002603,0.0
3002604,0.0
3002605,0.0
3002606,0.0
3002607,0.0
3002608,0.0
3002609,0.0
3002610,0.0
3002611,0.0
3002612,0.0
3002613,0.0
3002614,0.0
3002615,0.0
3002616,0.0
3002617,0.0
3002618,0.0
3002619,0.0
3002620,0.0
3002621,0.0
3002622,0.0
3002623,0.0
3002624,0.0
3002625,0.0
3002626,0.0
3002627,0.0
3002628,0.0
3002629,0.0
3002630,0.0
3002631,0.0
3002632,0.0
3002633,0.0
3002634,0.0
3002635,0.0
